signal_id,trading_date,symbol,trade_direction,option_symbol,exit_rule,entry_fill_premium,exit_date,exit_timestamp_et,raw_exit_premium,exit_fill_premium,option_return,pnl_per_contract,result
2026-03-06:META:LONG,2026-03-06,META,LONG,META260313C00647500,SAME_DAY_1550,11.531249999999998,2026-03-06,2026-03-06 15:50:00-05:00,11.82,11.5245,-0.0005853658536584261,-0.6749999999998479,LOSS
2026-03-06:META:LONG,2026-03-06,META,LONG,META260313C00647500,NEXT_OPEN,11.531249999999998,2026-03-09,2026-03-09 09:30:00-04:00,6.48,6.3180000000000005,-0.4520975609756096,-521.3249999999998,LOSS
2026-03-06:META:LONG,2026-03-06,META,LONG,META260313C00647500,NEXT_CLOSE,11.531249999999998,2026-03-09,2026-03-09 15:55:00-04:00,10.3,10.0425,-0.1291056910569104,-148.87499999999977,LOSS
2026-03-06:META:LONG,2026-03-06,META,LONG,META260313C00647500,DAY2_CLOSE,11.531249999999998,2026-03-10,2026-03-10 15:55:00-04:00,12.2,11.895,0.03154471544715465,36.375000000000135,WIN
2026-03-06:MGM:LONG,2026-03-06,MGM,LONG,MGM260313C00036000,SAME_DAY_1550,1.0045,2026-03-06,2026-03-06 14:05:00-05:00,0.98,0.9555,-0.04878048780487798,-4.899999999999993,LOSS
2026-03-06:MGM:LONG,2026-03-06,MGM,LONG,MGM260313C00036000,NEXT_OPEN,1.0045,2026-03-09,2026-03-09 10:00:00-04:00,0.25,0.24375,-0.7573419611747138,-76.07499999999999,LOSS
2026-03-06:MGM:LONG,2026-03-06,MGM,LONG,MGM260313C00036000,NEXT_CLOSE,1.0045,2026-03-09,2026-03-09 15:50:00-04:00,0.68,0.663,-0.3399701343952214,-34.14999999999999,LOSS
2026-03-06:MGM:LONG,2026-03-06,MGM,LONG,MGM260313C00036000,DAY2_CLOSE,1.0045,2026-03-10,2026-03-10 12:00:00-04:00,0.41,0.39975,-0.6020408163265306,-60.47499999999999,LOSS
2026-03-06:MRVL:SHORT,2026-03-06,MRVL,SHORT,MRVL260313P00086000,SAME_DAY_1550,3.02375,2026-03-06,2026-03-06 15:50:00-05:00,2.2,2.145,-0.2906159570070277,-87.87500000000001,LOSS
2026-03-06:MRVL:SHORT,2026-03-06,MRVL,SHORT,MRVL260313P00086000,NEXT_OPEN,3.02375,2026-03-09,2026-03-09 09:30:00-04:00,2.64,2.574,-0.14873914840843339,-44.97500000000003,LOSS
2026-03-06:MRVL:SHORT,2026-03-06,MRVL,SHORT,MRVL260313P00086000,NEXT_CLOSE,3.02375,2026-03-09,2026-03-09 15:55:00-04:00,0.71,0.6922499999999999,-0.7710624224886318,-233.15,LOSS
2026-03-06:MRVL:SHORT,2026-03-06,MRVL,SHORT,MRVL260313P00086000,DAY2_CLOSE,3.02375,2026-03-10,2026-03-10 15:50:00-04:00,0.48,0.46799999999999997,-0.8452252997106242,-255.57500000000002,LOSS
2026-03-06:NFLX:LONG,2026-03-06,NFLX,LONG,NFLX260313C00100000,SAME_DAY_1550,1.7937499999999995,2026-03-06,2026-03-06 15:50:00-05:00,1.64,1.599,-0.10857142857142832,-19.47499999999995,LOSS
2026-03-06:NFLX:LONG,2026-03-06,NFLX,LONG,NFLX260313C00100000,NEXT_OPEN,1.7937499999999995,2026-03-09,2026-03-09 09:30:00-04:00,1.11,1.0822500000000002,-0.39665505226480813,-71.14999999999993,LOSS
2026-03-06:NFLX:LONG,2026-03-06,NFLX,LONG,NFLX260313C00100000,NEXT_CLOSE,1.7937499999999995,2026-03-09,2026-03-09 15:55:00-04:00,0.9,0.8775,-0.510801393728223,-91.62499999999996,LOSS
2026-03-06:NFLX:LONG,2026-03-06,NFLX,LONG,NFLX260313C00100000,DAY2_CLOSE,1.7937499999999995,2026-03-10,2026-03-10 15:55:00-04:00,0.4,0.39,-0.7825783972125435,-140.37499999999997,LOSS
2026-03-06:OXY:SHORT,2026-03-06,OXY,SHORT,OXY260313P00054000,SAME_DAY_1550,1.54775,2026-03-06,2026-03-06 15:50:00-05:00,1.53,1.49175,-0.036181553868518845,-5.600000000000005,LOSS
2026-03-06:OXY:SHORT,2026-03-06,OXY,SHORT,OXY260313P00054000,NEXT_OPEN,1.54775,2026-03-09,2026-03-09 09:30:00-04:00,1.2,1.17,-0.2440639638184462,-37.775000000000006,LOSS
2026-03-06:OXY:SHORT,2026-03-06,OXY,SHORT,OXY260313P00054000,NEXT_CLOSE,1.54775,2026-03-09,2026-03-09 15:55:00-04:00,0.91,0.88725,-0.42674850589565494,-66.05,LOSS
2026-03-06:OXY:SHORT,2026-03-06,OXY,SHORT,OXY260313P00054000,DAY2_CLOSE,1.54775,2026-03-10,2026-03-10 15:15:00-04:00,1.42,1.3844999999999998,-0.1054756905184947,-16.32500000000001,LOSS
2026-03-06:PCG:SHORT,2026-03-06,PCG,SHORT,PCG260313P00018000,SAME_DAY_1550,0.3279999999999999,2026-03-06,2026-03-06 15:05:00-05:00,0.23,0.22425,-0.31631097560975585,-10.37499999999999,LOSS
2026-03-06:PCG:SHORT,2026-03-06,PCG,SHORT,PCG260313P00018000,NEXT_OPEN,0.3279999999999999,2026-03-09,2026-03-09 09:30:00-04:00,0.28,0.273,-0.167682926829268,-5.4999999999999885,LOSS
2026-03-06:PCG:SHORT,2026-03-06,PCG,SHORT,PCG260313P00018000,NEXT_CLOSE,0.3279999999999999,2026-03-09,2026-03-09 14:45:00-04:00,0.31,0.30225,-0.07850609756097526,-2.5749999999999886,LOSS
2026-03-06:PCG:SHORT,2026-03-06,PCG,SHORT,PCG260313P00018000,DAY2_CLOSE,0.3279999999999999,2026-03-10,2026-03-10 15:25:00-04:00,0.12,0.11699999999999999,-0.6432926829268292,-21.09999999999999,LOSS
2026-03-06:PYPL:LONG,2026-03-06,PYPL,LONG,PYPL260313C00047500,SAME_DAY_1550,1.2094999999999998,2026-03-06,2026-03-06 15:50:00-05:00,1.04,1.014,-0.16163704009921442,-19.54999999999998,LOSS
2026-03-06:PYPL:LONG,2026-03-06,PYPL,LONG,PYPL260313C00047500,NEXT_OPEN,1.2094999999999998,2026-03-09,2026-03-09 09:30:00-04:00,0.76,0.741,-0.3873501446878874,-46.84999999999998,LOSS
2026-03-06:PYPL:LONG,2026-03-06,PYPL,LONG,PYPL260313C00047500,NEXT_CLOSE,1.2094999999999998,2026-03-09,2026-03-09 15:55:00-04:00,0.69,0.67275,-0.4437784208350557,-53.67499999999998,LOSS
2026-03-06:PYPL:LONG,2026-03-06,PYPL,LONG,PYPL260313C00047500,DAY2_CLOSE,1.2094999999999998,2026-03-10,2026-03-10 15:50:00-04:00,0.19,0.18525,-0.8468375361719719,-102.42499999999998,LOSS
2026-03-06:SBUX:LONG,2026-03-06,SBUX,LONG,SBUX260313C00098000,SAME_DAY_1550,1.13775,2026-03-06,2026-03-06 15:50:00-05:00,2.48,2.418,1.12524719841793,128.025,WIN
2026-03-06:SBUX:LONG,2026-03-06,SBUX,LONG,SBUX260313C00098000,NEXT_OPEN,1.13775,2026-03-09,2026-03-09 09:30:00-04:00,2.04,1.9889999999999999,0.7481872116018455,85.12499999999999,WIN
2026-03-06:SBUX:LONG,2026-03-06,SBUX,LONG,SBUX260313C00098000,NEXT_CLOSE,1.13775,2026-03-09,2026-03-09 15:50:00-04:00,2.86,2.7885,1.4508899143045482,165.075,WIN
2026-03-06:SBUX:LONG,2026-03-06,SBUX,LONG,SBUX260313C00098000,DAY2_CLOSE,1.13775,2026-03-10,2026-03-10 15:50:00-04:00,3.11,3.03225,1.6651285431773233,189.45,WIN
2026-03-06:TMO:LONG,2026-03-06,TMO,LONG,TMO260313C00512500,SAME_DAY_1550,7.789999999999999,2026-03-06,2026-03-06 14:30:00-05:00,5.0,4.875,-0.3741976893453144,-291.4999999999999,LOSS
2026-03-06:TMO:LONG,2026-03-06,TMO,LONG,TMO260313C00512500,NEXT_OPEN,7.789999999999999,2026-03-09,2026-03-09 09:40:00-04:00,2.55,2.4862499999999996,-0.6808408215661104,-530.3749999999999,LOSS
2026-03-06:TMO:LONG,2026-03-06,TMO,LONG,TMO260313C00512500,NEXT_CLOSE,7.789999999999999,2026-03-09,2026-03-09 15:20:00-04:00,4.5,4.3875,-0.436777920410783,-340.2499999999999,LOSS
2026-03-06:TSLA:LONG,2026-03-06,TSLA,LONG,TSLA260313C00400000,SAME_DAY_1550,8.486999999999998,2026-03-06,2026-03-06 15:50:00-05:00,8.85,8.62875,0.01670201484623557,14.175000000000182,WIN
2026-03-06:TSLA:LONG,2026-03-06,TSLA,LONG,TSLA260313C00400000,NEXT_OPEN,8.486999999999998,2026-03-09,2026-03-09 09:30:00-04:00,5.74,5.5965,-0.3405797101449274,-289.04999999999984,LOSS
2026-03-06:TSLA:LONG,2026-03-06,TSLA,LONG,TSLA260313C00400000,NEXT_CLOSE,8.486999999999998,2026-03-09,2026-03-09 15:55:00-04:00,7.05,6.873749999999999,-0.1900848356309649,-161.3249999999999,LOSS
2026-03-06:TSLA:LONG,2026-03-06,TSLA,LONG,TSLA260313C00400000,DAY2_CLOSE,8.486999999999998,2026-03-10,2026-03-10 15:55:00-04:00,6.4,6.24,-0.2647578649699539,-224.69999999999982,LOSS
2026-03-06:TTWO:LONG,2026-03-06,TTWO,LONG,TTWO260313C00212500,SAME_DAY_1550,3.649,2026-03-06,2026-03-06 14:45:00-05:00,3.65,3.55875,-0.024732803507810375,-9.025000000000016,LOSS
2026-03-06:TTWO:LONG,2026-03-06,TTWO,LONG,TTWO260313C00212500,NEXT_OPEN,3.649,2026-03-09,2026-03-09 11:05:00-04:00,3.91,3.81225,0.0447382844614963,16.32500000000001,WIN
2026-03-06:TTWO:LONG,2026-03-06,TTWO,LONG,TTWO260313C00212500,NEXT_CLOSE,3.649,2026-03-09,2026-03-09 13:30:00-04:00,3.9,3.8024999999999998,0.04206631953959983,15.349999999999975,WIN
2026-03-06:TTWO:LONG,2026-03-06,TTWO,LONG,TTWO260313C00212500,DAY2_CLOSE,3.649,2026-03-10,2026-03-10 12:55:00-04:00,2.97,2.89575,-0.20642641819676621,-75.325,LOSS
2026-03-06:URI:LONG,2026-03-06,URI,LONG,URI260313C00815000,SAME_DAY_1550,17.22,2026-03-06,2026-03-06 15:45:00-05:00,17.2,16.77,-0.026132404181184676,-44.99999999999993,LOSS
2026-03-06:URI:LONG,2026-03-06,URI,LONG,URI260313C00815000,NEXT_OPEN,17.22,2026-03-09,2026-03-09 15:30:00-04:00,18.8,18.330000000000002,0.0644599303135891,111.0000000000003,WIN
2026-03-06:URI:LONG,2026-03-06,URI,LONG,URI260313C00815000,NEXT_CLOSE,17.22,2026-03-09,2026-03-09 15:55:00-04:00,21.35,20.81625,0.20884146341463428,359.6250000000001,WIN
2026-03-06:URI:LONG,2026-03-06,URI,LONG,URI260313C00815000,DAY2_CLOSE,17.22,2026-03-10,2026-03-10 15:55:00-04:00,2.58,2.5155,-0.8539198606271777,-1470.45,LOSS
2026-03-06:VRT:LONG,2026-03-06,VRT,LONG,VRT260313C00242500,SAME_DAY_1550,15.17,2026-03-06,2026-03-06 15:50:00-05:00,12.0,11.7,-0.22874093605800927,-347.00000000000006,LOSS
2026-03-06:VRT:LONG,2026-03-06,VRT,LONG,VRT260313C00242500,NEXT_OPEN,15.17,2026-03-09,2026-03-09 09:30:00-04:00,18.5,18.037499999999998,0.18902439024390238,286.7499999999998,WIN
2026-03-06:VRT:LONG,2026-03-06,VRT,LONG,VRT260313C00242500,NEXT_CLOSE,15.17,2026-03-09,2026-03-09 12:15:00-04:00,23.05,22.47375,0.4814601186552405,730.3749999999999,WIN
2026-03-06:VRT:LONG,2026-03-06,VRT,LONG,VRT260313C00242500,DAY2_CLOSE,15.17,2026-03-10,2026-03-10 13:55:00-04:00,32.0,31.2,1.056690837178642,1603.0,WIN
2026-03-06:WDAY:LONG,2026-03-06,WDAY,LONG,WDAY260313C00147000,SAME_DAY_1550,4.325499999999999,2026-03-06,2026-03-06 15:40:00-05:00,6.8,6.63,0.5327707779447466,230.4500000000001,WIN
2026-03-06:WDAY:LONG,2026-03-06,WDAY,LONG,WDAY260313C00147000,NEXT_OPEN,4.325499999999999,2026-03-09,2026-03-09 09:30:00-04:00,8.0,7.8,0.8032597387585254,347.4500000000001,WIN
2026-03-06:WDAY:LONG,2026-03-06,WDAY,LONG,WDAY260313C00147000,NEXT_CLOSE,4.325499999999999,2026-03-09,2026-03-09 13:10:00-04:00,4.35,4.24125,-0.01947751705005185,-8.424999999999905,LOSS
2026-03-06:WDAY:LONG,2026-03-06,WDAY,LONG,WDAY260313C00147000,DAY2_CLOSE,4.325499999999999,2026-03-10,2026-03-10 14:55:00-04:00,0.98,0.9555,-0.7791006820020806,-336.99999999999994,LOSS
2026-03-06:WFC:LONG,2026-03-06,WFC,LONG,WFC260313C00079000,SAME_DAY_1550,1.804,2026-03-06,2026-03-06 15:55:00-05:00,2.55,2.4862499999999996,0.3781873614190685,68.22499999999995,WIN
2026-03-06:WFC:LONG,2026-03-06,WFC,LONG,WFC260313C00079000,NEXT_OPEN,1.804,2026-03-09,2026-03-09 09:30:00-04:00,1.6,1.56,-0.1352549889135255,-24.4,LOSS
2026-03-06:WFC:LONG,2026-03-06,WFC,LONG,WFC260313C00079000,NEXT_CLOSE,1.804,2026-03-09,2026-03-09 15:50:00-04:00,1.32,1.287,-0.28658536585365857,-51.70000000000001,LOSS
2026-03-06:WFC:LONG,2026-03-06,WFC,LONG,WFC260313C00079000,DAY2_CLOSE,1.804,2026-03-10,2026-03-10 15:50:00-04:00,0.97,0.94575,-0.4757483370288249,-85.825,LOSS
2026-03-06:WYNN:LONG,2026-03-06,WYNN,LONG,WYNN260313C00103000,SAME_DAY_1550,2.83925,2026-03-06,2026-03-06 15:10:00-05:00,2.19,2.13525,-0.24795280443779155,-70.39999999999998,LOSS
2026-03-06:WYNN:LONG,2026-03-06,WYNN,LONG,WYNN260313C00103000,NEXT_OPEN,2.83925,2026-03-09,2026-03-09 10:15:00-04:00,0.61,0.59475,-0.7905256669895219,-224.45,LOSS
2026-03-06:WYNN:LONG,2026-03-06,WYNN,LONG,WYNN260313C00103000,NEXT_CLOSE,2.83925,2026-03-09,2026-03-09 15:45:00-04:00,1.3,1.2675,-0.5535792903055383,-157.17499999999998,LOSS
2026-03-06:WYNN:LONG,2026-03-06,WYNN,LONG,WYNN260313C00103000,DAY2_CLOSE,2.83925,2026-03-10,2026-03-10 15:55:00-04:00,1.78,1.7355,-0.38874702826450647,-110.37499999999997,LOSS
