option_symbol,timestamp_et,trading_date,open,high,low,close,volume
T260313C00029000,2026-03-09 11:55:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,1
T260313C00029000,2026-03-09 12:00:00-04:00,2026-03-09,0.05,0.05,0.03,0.03,5
T260313C00029000,2026-03-09 12:05:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,2
T260313C00029000,2026-03-09 12:10:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,1
T260313C00029000,2026-03-09 12:15:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,1
T260313C00029000,2026-03-09 12:25:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,4
T260313C00029000,2026-03-09 12:40:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,4
T260313C00029000,2026-03-09 12:45:00-04:00,2026-03-09,0.04,0.05,0.04,0.04,46
T260313C00029000,2026-03-09 12:50:00-04:00,2026-03-09,0.05,0.05,0.05,0.05,2
T260313C00029000,2026-03-09 13:05:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,2
T260313C00029000,2026-03-09 13:10:00-04:00,2026-03-09,0.04,0.04,0.03,0.04,69
T260313C00029000,2026-03-09 13:25:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,25
T260313C00029000,2026-03-09 13:35:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,11
T260313C00029000,2026-03-09 13:45:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,5
T260313C00029000,2026-03-09 13:55:00-04:00,2026-03-09,0.03,0.04,0.03,0.04,6
T260313C00029000,2026-03-09 14:00:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,40
T260313C00029000,2026-03-09 14:05:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,3
T260313C00029000,2026-03-09 14:10:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,1
T260313C00029000,2026-03-09 14:25:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,1
T260313C00029000,2026-03-09 14:30:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,1
T260313C00029000,2026-03-09 14:40:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,1
T260313C00029000,2026-03-09 14:55:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,1
T260313C00029000,2026-03-09 15:05:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,8
T260313C00029000,2026-03-09 15:10:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,320
T260313C00029000,2026-03-09 15:15:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,3
T260313C00029000,2026-03-09 15:20:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,2
T260313C00029000,2026-03-09 15:25:00-04:00,2026-03-09,0.04,0.05,0.04,0.04,4
T260313C00029000,2026-03-09 15:40:00-04:00,2026-03-09,0.04,0.05,0.04,0.05,56
T260313C00029000,2026-03-09 15:45:00-04:00,2026-03-09,0.03,0.03,0.03,0.03,12
T260313C00029000,2026-03-09 15:50:00-04:00,2026-03-09,0.04,0.04,0.04,0.04,5
T260313C00029000,2026-03-10 09:30:00-04:00,2026-03-10,0.02,0.03,0.02,0.02,12
T260313C00029000,2026-03-10 09:35:00-04:00,2026-03-10,0.02,0.03,0.02,0.03,59
T260313C00029000,2026-03-10 09:40:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,1
T260313C00029000,2026-03-10 09:45:00-04:00,2026-03-10,0.03,0.03,0.02,0.02,19
T260313C00029000,2026-03-10 09:50:00-04:00,2026-03-10,0.01,0.02,0.01,0.02,50
T260313C00029000,2026-03-10 10:00:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,9
T260313C00029000,2026-03-10 10:05:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,1
T260313C00029000,2026-03-10 10:15:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,1
T260313C00029000,2026-03-10 10:30:00-04:00,2026-03-10,0.01,0.01,0.01,0.01,1
T260313C00029000,2026-03-10 10:35:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,4
T260313C00029000,2026-03-10 10:40:00-04:00,2026-03-10,0.02,0.03,0.02,0.02,67
T260313C00029000,2026-03-10 10:45:00-04:00,2026-03-10,0.01,0.01,0.01,0.01,12
T260313C00029000,2026-03-10 10:50:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,13
T260313C00029000,2026-03-10 10:55:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,2
T260313C00029000,2026-03-10 11:10:00-04:00,2026-03-10,0.01,0.01,0.01,0.01,1
T260313C00029000,2026-03-10 11:20:00-04:00,2026-03-10,0.01,0.01,0.01,0.01,2
T260313C00029000,2026-03-10 12:00:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,6
T260313C00029000,2026-03-10 12:05:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,2
T260313C00029000,2026-03-10 12:10:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,1
T260313C00029000,2026-03-10 12:15:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,13
T260313C00029000,2026-03-10 13:10:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,4
T260313C00029000,2026-03-10 13:45:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,1
T260313C00029000,2026-03-10 14:05:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,21
T260313C00029000,2026-03-10 14:25:00-04:00,2026-03-10,0.03,0.03,0.02,0.02,101
T260313C00029000,2026-03-10 14:45:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,1
T260313C00029000,2026-03-10 14:55:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,1
T260313C00029000,2026-03-10 15:15:00-04:00,2026-03-10,0.03,0.03,0.02,0.02,2
T260313C00029000,2026-03-10 15:25:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,9
T260313C00029000,2026-03-10 15:30:00-04:00,2026-03-10,0.02,0.02,0.02,0.02,1
T260313C00029000,2026-03-10 15:40:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,10
T260313C00029000,2026-03-10 15:50:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,2
T260313C00029000,2026-03-10 15:55:00-04:00,2026-03-10,0.03,0.03,0.03,0.03,50
TER260313C00310000,2026-03-03 11:15:00-05:00,2026-03-03,13.8,13.8,13.8,13.8,1
TER260313C00310000,2026-03-03 11:55:00-05:00,2026-03-03,14.5,14.5,14.5,14.5,1
TER260313C00310000,2026-03-03 12:15:00-05:00,2026-03-03,14.95,14.95,14.95,14.95,2
TER260313C00310000,2026-03-03 15:25:00-05:00,2026-03-03,12.25,12.25,12.25,12.25,1
TER260313C00310000,2026-03-03 15:35:00-05:00,2026-03-03,12.1,12.1,12.1,12.1,1
TER260313C00310000,2026-03-03 15:55:00-05:00,2026-03-03,12.07,12.07,12.07,12.07,2
TER260313C00310000,2026-03-04 09:40:00-05:00,2026-03-04,11.7,11.7,11.7,11.7,1
TER260313C00310000,2026-03-04 10:05:00-05:00,2026-03-04,12.5,12.79,12.5,12.57,5
TER260313C00310000,2026-03-04 10:20:00-05:00,2026-03-04,12.5,12.5,12.5,12.5,3
TER260313C00310000,2026-03-04 10:30:00-05:00,2026-03-04,13.0,13.0,13.0,13.0,1
TER260313C00310000,2026-03-04 10:55:00-05:00,2026-03-04,10.92,10.92,10.92,10.92,5
TER260313C00310000,2026-03-04 11:10:00-05:00,2026-03-04,11.0,11.0,11.0,11.0,3
TER260313C00310000,2026-03-04 11:35:00-05:00,2026-03-04,10.2,10.2,10.2,10.2,2
TER260313C00310000,2026-03-04 13:00:00-05:00,2026-03-04,11.4,11.4,11.4,11.4,2
TER260313C00310000,2026-03-04 14:00:00-05:00,2026-03-04,10.9,10.9,10.9,10.9,2
TER260313C00310000,2026-03-04 14:05:00-05:00,2026-03-04,10.45,10.45,10.45,10.45,1
TER260313C00310000,2026-03-04 15:30:00-05:00,2026-03-04,11.1,11.1,11.1,11.1,1
TER260313C00310000,2026-03-04 15:55:00-05:00,2026-03-04,12.0,12.0,12.0,12.0,1
TER260313C00310000,2026-03-05 09:50:00-05:00,2026-03-05,10.0,10.0,10.0,10.0,1
TER260313C00310000,2026-03-05 10:00:00-05:00,2026-03-05,12.0,12.0,12.0,12.0,1
TER260313C00310000,2026-03-05 10:10:00-05:00,2026-03-05,11.0,11.0,11.0,11.0,1
TER260313C00310000,2026-03-05 12:10:00-05:00,2026-03-05,9.7,9.7,9.7,9.7,1
TER260313C00310000,2026-03-05 12:30:00-05:00,2026-03-05,7.84,7.84,7.84,7.84,6
TER260313C00310000,2026-03-05 12:40:00-05:00,2026-03-05,7.6,7.6,7.6,7.6,3
TER260313C00310000,2026-03-05 13:10:00-05:00,2026-03-05,7.53,7.53,7.53,7.53,1
TER260313C00310000,2026-03-05 13:35:00-05:00,2026-03-05,7.1,7.1,7.1,7.1,1
TER260313C00310000,2026-03-05 15:45:00-05:00,2026-03-05,9.0,9.0,9.0,9.0,1
TER260313C00310000,2026-03-06 09:30:00-05:00,2026-03-06,4.5,5.1,4.5,5.1,2
TER260313C00310000,2026-03-06 09:35:00-05:00,2026-03-06,6.57,6.57,6.57,6.57,2
TER260313C00310000,2026-03-06 09:55:00-05:00,2026-03-06,5.88,5.88,5.88,5.88,2
TER260313C00310000,2026-03-06 10:20:00-05:00,2026-03-06,4.99,4.99,4.99,4.99,1
TER260313C00310000,2026-03-06 11:00:00-05:00,2026-03-06,4.88,4.88,4.88,4.88,1
TER260313C00310000,2026-03-06 11:05:00-05:00,2026-03-06,4.8,4.8,4.64,4.64,2
TER260313C00310000,2026-03-06 13:40:00-05:00,2026-03-06,3.27,3.27,3.27,3.27,1
TER260313C00310000,2026-03-06 14:40:00-05:00,2026-03-06,2.37,2.37,2.37,2.37,1
TER260313C00310000,2026-03-06 14:45:00-05:00,2026-03-06,2.3,2.3,2.3,2.3,1
TER260313C00310000,2026-03-06 15:00:00-05:00,2026-03-06,1.98,1.98,1.98,1.98,1
TER260313C00310000,2026-03-09 09:45:00-04:00,2026-03-09,1.47,1.47,0.35,0.35,3
TER260313C00310000,2026-03-09 10:05:00-04:00,2026-03-09,1.39,1.39,1.39,1.39,1
TER260313C00310000,2026-03-09 10:20:00-04:00,2026-03-09,2.07,2.07,2.07,2.07,5
TER260313C00310000,2026-03-09 11:00:00-04:00,2026-03-09,2.61,2.61,2.61,2.61,2
TER260313C00310000,2026-03-09 11:10:00-04:00,2026-03-09,2.02,2.02,2.02,2.02,1
TER260313C00310000,2026-03-09 11:30:00-04:00,2026-03-09,2.2,2.2,2.2,2.2,1
TER260313C00310000,2026-03-09 11:35:00-04:00,2026-03-09,2.2,2.2,2.2,2.2,1
TER260313C00310000,2026-03-09 11:40:00-04:00,2026-03-09,2.5,2.5,2.5,2.5,1
TER260313C00310000,2026-03-09 12:05:00-04:00,2026-03-09,2.41,2.41,2.41,2.41,2
TER260313C00310000,2026-03-09 12:15:00-04:00,2026-03-09,2.15,2.15,2.15,2.15,1
TER260313C00310000,2026-03-09 12:40:00-04:00,2026-03-09,3.0,3.0,3.0,3.0,5
TER260313C00310000,2026-03-09 13:05:00-04:00,2026-03-09,2.8,2.8,2.8,2.8,1
TER260313C00310000,2026-03-09 13:20:00-04:00,2026-03-09,2.8,2.8,2.8,2.8,1
TER260313C00310000,2026-03-09 15:10:00-04:00,2026-03-09,2.17,2.17,2.17,2.17,1
TER260313C00310000,2026-03-10 09:40:00-04:00,2026-03-10,5.0,5.0,5.0,5.0,1
TER260313C00310000,2026-03-10 10:55:00-04:00,2026-03-10,6.16,6.16,6.16,6.16,1
TER260313C00310000,2026-03-10 11:05:00-04:00,2026-03-10,6.5,6.5,6.5,6.5,1
TER260313C00310000,2026-03-10 11:30:00-04:00,2026-03-10,6.0,6.0,6.0,6.0,1
TER260313C00310000,2026-03-10 13:15:00-04:00,2026-03-10,8.0,8.0,8.0,8.0,1
TER260313C00310000,2026-03-10 13:30:00-04:00,2026-03-10,8.8,8.8,8.8,8.8,2
TER260313C00310000,2026-03-10 14:35:00-04:00,2026-03-10,7.5,7.5,7.5,7.5,1
TER260313C00310000,2026-03-10 14:40:00-04:00,2026-03-10,6.8,6.8,6.8,6.8,1
TER260313C00310000,2026-03-10 15:00:00-04:00,2026-03-10,6.0,6.0,6.0,6.0,2
TGT260313C00124000,2026-03-03 10:35:00-05:00,2026-03-03,1.15,1.15,1.15,1.15,1
TGT260313C00124000,2026-03-03 10:40:00-05:00,2026-03-03,1.07,1.07,1.07,1.07,1
TGT260313C00124000,2026-03-03 11:15:00-05:00,2026-03-03,1.15,1.35,1.15,1.35,7
TGT260313C00124000,2026-03-03 12:45:00-05:00,2026-03-03,1.74,1.74,1.74,1.74,4
TGT260313C00124000,2026-03-03 12:50:00-05:00,2026-03-03,1.64,1.64,1.64,1.64,6
TGT260313C00124000,2026-03-03 12:55:00-05:00,2026-03-03,1.8,1.8,1.8,1.8,11
TGT260313C00124000,2026-03-03 13:20:00-05:00,2026-03-03,2.5,2.5,2.48,2.48,2
TGT260313C00124000,2026-03-03 13:25:00-05:00,2026-03-03,2.51,2.53,2.51,2.53,16
TGT260313C00124000,2026-03-03 13:30:00-05:00,2026-03-03,2.69,2.69,2.68,2.68,38
TGT260313C00124000,2026-03-03 14:05:00-05:00,2026-03-03,2.25,2.29,2.2,2.2,9
TGT260313C00124000,2026-03-03 15:25:00-05:00,2026-03-03,1.94,1.94,1.94,1.94,1
TGT260313C00124000,2026-03-03 15:35:00-05:00,2026-03-03,2.11,2.11,2.11,2.11,1
TGT260313C00124000,2026-03-03 15:40:00-05:00,2026-03-03,1.87,1.87,1.87,1.87,2
TGT260313C00124000,2026-03-04 09:30:00-05:00,2026-03-04,3.75,3.91,3.25,3.91,26
TGT260313C00124000,2026-03-04 09:40:00-05:00,2026-03-04,2.88,2.95,2.88,2.95,3
TGT260313C00124000,2026-03-04 09:55:00-05:00,2026-03-04,2.61,2.61,2.61,2.61,4
TGT260313C00124000,2026-03-04 10:05:00-05:00,2026-03-04,2.35,2.35,2.35,2.35,1
TGT260313C00124000,2026-03-04 10:15:00-05:00,2026-03-04,2.37,2.37,2.37,2.37,14
TGT260313C00124000,2026-03-04 10:45:00-05:00,2026-03-04,2.15,2.15,2.15,2.15,1
TGT260313C00124000,2026-03-04 11:00:00-05:00,2026-03-04,2.05,2.05,2.05,2.05,6
TGT260313C00124000,2026-03-04 11:15:00-05:00,2026-03-04,1.98,1.98,1.98,1.98,2
TGT260313C00124000,2026-03-04 13:15:00-05:00,2026-03-04,1.82,1.82,1.82,1.82,2
TGT260313C00124000,2026-03-04 14:15:00-05:00,2026-03-04,1.61,1.61,1.61,1.61,1
TGT260313C00124000,2026-03-04 14:40:00-05:00,2026-03-04,1.66,1.66,1.66,1.66,1
TGT260313C00124000,2026-03-04 15:00:00-05:00,2026-03-04,1.64,1.64,1.64,1.64,1
TGT260313C00124000,2026-03-04 15:55:00-05:00,2026-03-04,1.35,1.44,1.35,1.44,2
TGT260313C00124000,2026-03-05 09:45:00-05:00,2026-03-05,1.15,1.2,1.15,1.2,10
TGT260313C00124000,2026-03-05 09:50:00-05:00,2026-03-05,0.96,0.96,0.96,0.96,6
TGT260313C00124000,2026-03-05 10:00:00-05:00,2026-03-05,1.15,1.15,1.15,1.15,1
TGT260313C00124000,2026-03-05 10:05:00-05:00,2026-03-05,1.18,1.18,1.18,1.18,5
TGT260313C00124000,2026-03-05 10:10:00-05:00,2026-03-05,1.29,1.29,1.25,1.25,4
TGT260313C00124000,2026-03-05 12:25:00-05:00,2026-03-05,0.77,0.77,0.77,0.77,1
TGT260313C00124000,2026-03-05 12:55:00-05:00,2026-03-05,0.8,0.8,0.8,0.8,7
TGT260313C00124000,2026-03-05 13:20:00-05:00,2026-03-05,0.74,0.74,0.74,0.74,5
TGT260313C00124000,2026-03-05 14:35:00-05:00,2026-03-05,0.69,0.72,0.69,0.72,2
TGT260313C00124000,2026-03-05 15:15:00-05:00,2026-03-05,0.98,0.98,0.98,0.98,2
TGT260313C00124000,2026-03-05 15:30:00-05:00,2026-03-05,1.13,1.13,1.13,1.13,3
TGT260313C00124000,2026-03-05 15:40:00-05:00,2026-03-05,1.15,1.15,1.15,1.15,1
TGT260313C00124000,2026-03-05 15:50:00-05:00,2026-03-05,1.3,1.3,1.22,1.23,78
TGT260313C00124000,2026-03-05 15:55:00-05:00,2026-03-05,1.15,1.15,1.15,1.15,1
TGT260313C00124000,2026-03-06 09:30:00-05:00,2026-03-06,1.0,1.0,0.85,0.85,4
TGT260313C00124000,2026-03-06 10:10:00-05:00,2026-03-06,0.64,0.64,0.64,0.64,1
TGT260313C00124000,2026-03-06 10:45:00-05:00,2026-03-06,0.59,0.59,0.59,0.59,1
TGT260313C00124000,2026-03-06 10:50:00-05:00,2026-03-06,0.59,0.59,0.56,0.58,5
TGT260313C00124000,2026-03-06 11:15:00-05:00,2026-03-06,0.66,0.66,0.66,0.66,1
TGT260313C00124000,2026-03-06 11:30:00-05:00,2026-03-06,0.71,0.71,0.71,0.71,1
TGT260313C00124000,2026-03-06 11:40:00-05:00,2026-03-06,0.66,0.75,0.66,0.75,2
TGT260313C00124000,2026-03-06 11:55:00-05:00,2026-03-06,0.71,0.71,0.71,0.71,8
TGT260313C00124000,2026-03-06 12:20:00-05:00,2026-03-06,1.08,1.08,1.08,1.08,1
TGT260313C00124000,2026-03-06 12:25:00-05:00,2026-03-06,0.96,0.96,0.96,0.96,1
TGT260313C00124000,2026-03-06 12:30:00-05:00,2026-03-06,0.91,0.91,0.91,0.91,1
TGT260313C00124000,2026-03-06 12:40:00-05:00,2026-03-06,0.86,0.86,0.74,0.77,14
TGT260313C00124000,2026-03-06 13:00:00-05:00,2026-03-06,0.81,0.81,0.77,0.77,2
TGT260313C00124000,2026-03-06 13:10:00-05:00,2026-03-06,0.75,0.75,0.75,0.75,2
TGT260313C00124000,2026-03-06 13:15:00-05:00,2026-03-06,0.77,0.77,0.74,0.74,76
TGT260313C00124000,2026-03-06 14:15:00-05:00,2026-03-06,0.83,0.83,0.83,0.83,1
TGT260313C00124000,2026-03-06 14:50:00-05:00,2026-03-06,0.81,0.81,0.81,0.81,1
TGT260313C00124000,2026-03-06 15:15:00-05:00,2026-03-06,0.87,0.87,0.87,0.87,1
TGT260313C00124000,2026-03-06 15:25:00-05:00,2026-03-06,0.79,0.79,0.79,0.79,1
TGT260313C00124000,2026-03-06 15:35:00-05:00,2026-03-06,0.92,0.92,0.92,0.92,4
TGT260313C00124000,2026-03-06 15:40:00-05:00,2026-03-06,1.01,1.01,1.01,1.01,1
TGT260313C00124000,2026-03-06 15:45:00-05:00,2026-03-06,0.94,0.94,0.76,0.76,42
TGT260313C00124000,2026-03-06 15:55:00-05:00,2026-03-06,0.9,1.05,0.9,1.05,6
TGT260313C00124000,2026-03-09 09:30:00-04:00,2026-03-09,0.51,0.75,0.51,0.6,13
TGT260313C00124000,2026-03-09 09:35:00-04:00,2026-03-09,0.53,0.53,0.53,0.53,1
TGT260313C00124000,2026-03-09 09:45:00-04:00,2026-03-09,0.49,0.49,0.49,0.49,1
TGT260313C00124000,2026-03-09 09:55:00-04:00,2026-03-09,0.36,0.36,0.36,0.36,1
TGT260313C00124000,2026-03-09 10:25:00-04:00,2026-03-09,0.22,0.23,0.22,0.23,14
TGT260313C00124000,2026-03-09 10:55:00-04:00,2026-03-09,0.25,0.25,0.25,0.25,4
TGT260313C00124000,2026-03-09 11:00:00-04:00,2026-03-09,0.27,0.27,0.27,0.27,1
TGT260313C00124000,2026-03-09 11:05:00-04:00,2026-03-09,0.3,0.3,0.3,0.3,1
TGT260313C00124000,2026-03-09 11:15:00-04:00,2026-03-09,0.28,0.28,0.28,0.28,1
TGT260313C00124000,2026-03-09 11:30:00-04:00,2026-03-09,0.37,0.37,0.37,0.37,3
TGT260313C00124000,2026-03-09 11:40:00-04:00,2026-03-09,0.34,0.34,0.34,0.34,1
TGT260313C00124000,2026-03-09 12:05:00-04:00,2026-03-09,0.32,0.32,0.32,0.32,2
TGT260313C00124000,2026-03-09 12:20:00-04:00,2026-03-09,0.27,0.36,0.27,0.36,2
TGT260313C00124000,2026-03-09 12:40:00-04:00,2026-03-09,0.38,0.38,0.38,0.38,10
TGT260313C00124000,2026-03-09 14:00:00-04:00,2026-03-09,0.34,0.34,0.34,0.34,3
TGT260313C00124000,2026-03-09 15:10:00-04:00,2026-03-09,0.35,0.35,0.35,0.35,1
TGT260313C00124000,2026-03-09 15:40:00-04:00,2026-03-09,0.56,0.56,0.56,0.56,50
TGT260313C00124000,2026-03-10 09:30:00-04:00,2026-03-10,0.75,0.81,0.75,0.76,13
TGT260313C00124000,2026-03-10 09:35:00-04:00,2026-03-10,0.99,1.04,0.99,1.0,4
TGT260313C00124000,2026-03-10 09:40:00-04:00,2026-03-10,1.14,1.14,0.78,0.78,9
TGT260313C00124000,2026-03-10 09:50:00-04:00,2026-03-10,0.93,1.05,0.93,1.04,104
TGT260313C00124000,2026-03-10 09:55:00-04:00,2026-03-10,1.01,1.01,1.01,1.01,50
TGT260313C00124000,2026-03-10 10:00:00-04:00,2026-03-10,0.95,0.95,0.95,0.95,1
TGT260313C00124000,2026-03-10 10:05:00-04:00,2026-03-10,1.06,1.06,1.06,1.06,1
TGT260313C00124000,2026-03-10 10:15:00-04:00,2026-03-10,0.96,0.96,0.96,0.96,1
TGT260313C00124000,2026-03-10 10:20:00-04:00,2026-03-10,1.0,1.0,1.0,1.0,5
TGT260313C00124000,2026-03-10 10:25:00-04:00,2026-03-10,1.06,1.06,1.06,1.06,1
TGT260313C00124000,2026-03-10 10:30:00-04:00,2026-03-10,0.95,1.11,0.95,1.11,6
TGT260313C00124000,2026-03-10 10:35:00-04:00,2026-03-10,1.01,1.01,0.96,0.96,21
TGT260313C00124000,2026-03-10 10:45:00-04:00,2026-03-10,1.01,1.01,1.01,1.01,1
TGT260313C00124000,2026-03-10 10:55:00-04:00,2026-03-10,0.87,0.87,0.77,0.77,9
TGT260313C00124000,2026-03-10 11:00:00-04:00,2026-03-10,1.05,1.05,1.05,1.05,1
TGT260313C00124000,2026-03-10 11:15:00-04:00,2026-03-10,0.85,0.85,0.85,0.85,40
TGT260313C00124000,2026-03-10 11:25:00-04:00,2026-03-10,0.93,0.93,0.93,0.93,1
TGT260313C00124000,2026-03-10 11:30:00-04:00,2026-03-10,0.92,0.92,0.92,0.92,3
TGT260313C00124000,2026-03-10 11:40:00-04:00,2026-03-10,0.84,0.84,0.84,0.84,5
TGT260313C00124000,2026-03-10 11:55:00-04:00,2026-03-10,0.7,0.7,0.7,0.7,1
TGT260313C00124000,2026-03-10 12:15:00-04:00,2026-03-10,0.67,0.7,0.67,0.7,10
TGT260313C00124000,2026-03-10 12:20:00-04:00,2026-03-10,0.7,0.7,0.7,0.7,2
TGT260313C00124000,2026-03-10 13:50:00-04:00,2026-03-10,1.06,1.06,1.06,1.06,1
TGT260313C00124000,2026-03-10 14:45:00-04:00,2026-03-10,0.71,0.71,0.71,0.71,1
TGT260313C00124000,2026-03-10 14:55:00-04:00,2026-03-10,0.63,0.63,0.63,0.63,1
TGT260313C00124000,2026-03-10 15:35:00-04:00,2026-03-10,0.56,0.56,0.56,0.56,1
TGT260313C00124000,2026-03-10 15:55:00-04:00,2026-03-10,0.47,0.47,0.47,0.47,10
TMO260313C00512500,2026-03-03 11:00:00-05:00,2026-03-03,6.16,6.16,6.16,6.16,1
TMO260313C00512500,2026-03-06 10:10:00-05:00,2026-03-06,7.6,7.6,7.6,7.6,1
TMO260313C00512500,2026-03-06 10:20:00-05:00,2026-03-06,7.31,7.31,7.31,7.31,1
TMO260313C00512500,2026-03-06 10:25:00-05:00,2026-03-06,6.35,6.35,6.35,6.35,1
TMO260313C00512500,2026-03-06 11:40:00-05:00,2026-03-06,5.92,5.92,5.92,5.92,1
TMO260313C00512500,2026-03-06 11:45:00-05:00,2026-03-06,5.6,5.6,5.6,5.6,1
TMO260313C00512500,2026-03-06 12:50:00-05:00,2026-03-06,5.33,5.33,5.33,5.33,1
TMO260313C00512500,2026-03-06 13:25:00-05:00,2026-03-06,5.0,5.0,5.0,5.0,1
TMO260313C00512500,2026-03-06 13:55:00-05:00,2026-03-06,4.52,4.52,4.52,4.52,1
TMO260313C00512500,2026-03-06 14:30:00-05:00,2026-03-06,5.0,5.0,5.0,5.0,1
TMO260313C00512500,2026-03-09 09:40:00-04:00,2026-03-09,2.55,2.55,2.55,2.55,1
TMO260313C00512500,2026-03-09 10:05:00-04:00,2026-03-09,3.13,3.13,3.13,3.13,1
TMO260313C00512500,2026-03-09 12:05:00-04:00,2026-03-09,2.9,2.9,2.9,2.9,1
TMO260313C00512500,2026-03-09 15:20:00-04:00,2026-03-09,4.5,4.5,4.5,4.5,1
TPR260313C00152500,2026-03-05 11:05:00-05:00,2026-03-05,2.62,2.62,2.62,2.62,1
TPR260313C00152500,2026-03-05 14:30:00-05:00,2026-03-05,2.1,2.1,2.1,2.1,1
TPR260313C00152500,2026-03-06 12:45:00-05:00,2026-03-06,0.95,0.95,0.95,0.95,1
TPR260313C00152500,2026-03-06 12:55:00-05:00,2026-03-06,0.8,0.8,0.8,0.8,2
TPR260313C00152500,2026-03-06 14:30:00-05:00,2026-03-06,0.79,0.79,0.79,0.79,1
TPR260313C00152500,2026-03-06 15:20:00-05:00,2026-03-06,0.79,0.79,0.79,0.79,1
TPR260313C00152500,2026-03-09 10:00:00-04:00,2026-03-09,0.42,0.42,0.42,0.42,3
TPR260313C00152500,2026-03-10 13:15:00-04:00,2026-03-10,1.45,1.45,1.45,1.45,1
TSLA260313C00400000,2026-03-03 09:30:00-05:00,2026-03-03,11.75,11.75,8.85,9.48,175
TSLA260313C00400000,2026-03-03 09:35:00-05:00,2026-03-03,9.37,9.65,9.12,9.15,130
TSLA260313C00400000,2026-03-03 09:40:00-05:00,2026-03-03,9.1,9.2,8.7,8.75,232
TSLA260313C00400000,2026-03-03 09:45:00-05:00,2026-03-03,8.85,9.2,8.4,8.5,128
TSLA260313C00400000,2026-03-03 09:50:00-05:00,2026-03-03,8.5,9.16,8.24,9.16,41
TSLA260313C00400000,2026-03-03 09:55:00-05:00,2026-03-03,8.74,8.8,8.11,8.5,95
TSLA260313C00400000,2026-03-03 10:00:00-05:00,2026-03-03,8.45,8.8,8.39,8.6,645
TSLA260313C00400000,2026-03-03 10:05:00-05:00,2026-03-03,8.4,9.05,8.4,8.87,53
TSLA260313C00400000,2026-03-03 10:10:00-05:00,2026-03-03,8.72,8.9,8.5,8.6,215
TSLA260313C00400000,2026-03-03 10:15:00-05:00,2026-03-03,8.6,8.6,8.15,8.15,88
TSLA260313C00400000,2026-03-03 10:20:00-05:00,2026-03-03,8.25,8.25,7.57,7.6,32
TSLA260313C00400000,2026-03-03 10:25:00-05:00,2026-03-03,7.55,7.55,7.11,7.15,307
TSLA260313C00400000,2026-03-03 10:30:00-05:00,2026-03-03,7.15,7.6,7.15,7.3,50
TSLA260313C00400000,2026-03-03 10:35:00-05:00,2026-03-03,7.3,7.36,6.8,6.8,78
TSLA260313C00400000,2026-03-03 10:40:00-05:00,2026-03-03,6.9,7.15,6.78,6.78,28
TSLA260313C00400000,2026-03-03 10:45:00-05:00,2026-03-03,7.1,7.25,6.95,7.08,35
TSLA260313C00400000,2026-03-03 10:50:00-05:00,2026-03-03,7.0,7.07,6.8,6.8,28
TSLA260313C00400000,2026-03-03 10:55:00-05:00,2026-03-03,6.89,7.2,6.89,7.2,124
TSLA260313C00400000,2026-03-03 11:00:00-05:00,2026-03-03,7.25,7.5,7.15,7.5,228
TSLA260313C00400000,2026-03-03 11:05:00-05:00,2026-03-03,7.7,8.36,7.7,8.35,158
